Execution Time (s),Mean Time (s),Standard Deviation (s)
0.17830443382263184,0.1367000675201416,0.009372259806382734
0.16626429557800293,0.1367000675201416,0.009372259806382734
0.152083158493042,0.1367000675201416,0.009372259806382734
0.14169073104858398,0.1367000675201416,0.009372259806382734
0.14309167861938477,0.1367000675201416,0.009372259806382734
0.14281558990478516,0.1367000675201416,0.009372259806382734
0.13672161102294922,0.1367000675201416,0.009372259806382734
0.13155794143676758,0.1367000675201416,0.009372259806382734
0.1391294002532959,0.1367000675201416,0.009372259806382734
0.14232277870178223,0.1367000675201416,0.009372259806382734
0.1449263095855713,0.1367000675201416,0.009372259806382734
0.14621329307556152,0.1367000675201416,0.009372259806382734
0.14716315269470215,0.1367000675201416,0.009372259806382734
0.14152145385742188,0.1367000675201416,0.009372259806382734
0.13052845001220703,0.1367000675201416,0.009372259806382734
0.13031363487243652,0.1367000675201416,0.009372259806382734
0.1368560791015625,0.1367000675201416,0.009372259806382734
0.13026881217956543,0.1367000675201416,0.009372259806382734
0.13249993324279785,0.1367000675201416,0.009372259806382734
0.1353912353515625,0.1367000675201416,0.009372259806382734
0.13167905807495117,0.1367000675201416,0.009372259806382734
0.13782000541687012,0.1367000675201416,0.009372259806382734
0.13213777542114258,0.1367000675201416,0.009372259806382734
0.12685537338256836,0.1367000675201416,0.009372259806382734
0.13679766654968262,0.1367000675201416,0.009372259806382734
0.13488459587097168,0.1367000675201416,0.009372259806382734
0.129591703414917,0.1367000675201416,0.009372259806382734
0.1331026554107666,0.1367000675201416,0.009372259806382734
0.1362900733947754,0.1367000675201416,0.009372259806382734
0.13005447387695312,0.1367000675201416,0.009372259806382734
0.1329789161682129,0.1367000675201416,0.009372259806382734
0.13090205192565918,0.1367000675201416,0.009372259806382734
0.14029192924499512,0.1367000675201416,0.009372259806382734
0.13138842582702637,0.1367000675201416,0.009372259806382734
0.1334526538848877,0.1367000675201416,0.009372259806382734
0.13029050827026367,0.1367000675201416,0.009372259806382734
0.12851524353027344,0.1367000675201416,0.009372259806382734
0.12471151351928711,0.1367000675201416,0.009372259806382734
0.12732934951782227,0.1367000675201416,0.009372259806382734
0.13106298446655273,0.1367000675201416,0.009372259806382734
0.13587403297424316,0.1367000675201416,0.009372259806382734
0.13048148155212402,0.1367000675201416,0.009372259806382734
0.13352060317993164,0.1367000675201416,0.009372259806382734
0.13435864448547363,0.1367000675201416,0.009372259806382734
0.13240575790405273,0.1367000675201416,0.009372259806382734
0.14542841911315918,0.1367000675201416,0.009372259806382734
0.13383269309997559,0.1367000675201416,0.009372259806382734
0.12973308563232422,0.1367000675201416,0.009372259806382734
0.13735675811767578,0.1367000675201416,0.009372259806382734
0.13221096992492676,0.1367000675201416,0.009372259806382734
