Execution Time (s),Mean Time (s),Standard Deviation (s)
0.18159270286560059,0.14652392387390137,0.08125751939016125
0.1565713882446289,0.14652392387390137,0.08125751939016125
0.15042924880981445,0.14652392387390137,0.08125751939016125
0.15288114547729492,0.14652392387390137,0.08125751939016125
0.12492966651916504,0.14652392387390137,0.08125751939016125
0.12949180603027344,0.14652392387390137,0.08125751939016125
0.13104033470153809,0.14652392387390137,0.08125751939016125
0.13100504875183105,0.14652392387390137,0.08125751939016125
0.13198161125183105,0.14652392387390137,0.08125751939016125
0.12921833992004395,0.14652392387390137,0.08125751939016125
0.1557164192199707,0.14652392387390137,0.08125751939016125
0.138380765914917,0.14652392387390137,0.08125751939016125
0.13979387283325195,0.14652392387390137,0.08125751939016125
0.13210558891296387,0.14652392387390137,0.08125751939016125
0.13577938079833984,0.14652392387390137,0.08125751939016125
0.12717628479003906,0.14652392387390137,0.08125751939016125
0.13035058975219727,0.14652392387390137,0.08125751939016125
0.1277480125427246,0.14652392387390137,0.08125751939016125
0.12949538230895996,0.14652392387390137,0.08125751939016125
0.1265850067138672,0.14652392387390137,0.08125751939016125
0.1348404884338379,0.14652392387390137,0.08125751939016125
0.1340785026550293,0.14652392387390137,0.08125751939016125
0.12857770919799805,0.14652392387390137,0.08125751939016125
0.12787914276123047,0.14652392387390137,0.08125751939016125
0.12717103958129883,0.14652392387390137,0.08125751939016125
0.12428450584411621,0.14652392387390137,0.08125751939016125
0.127608060836792,0.14652392387390137,0.08125751939016125
0.12762451171875,0.14652392387390137,0.08125751939016125
0.14350152015686035,0.14652392387390137,0.08125751939016125
0.12990617752075195,0.14652392387390137,0.08125751939016125
0.12856173515319824,0.14652392387390137,0.08125751939016125
0.12717652320861816,0.14652392387390137,0.08125751939016125
0.131972074508667,0.14652392387390137,0.08125751939016125
0.13043594360351562,0.14652392387390137,0.08125751939016125
0.12670636177062988,0.14652392387390137,0.08125751939016125
0.12830829620361328,0.14652392387390137,0.08125751939016125
0.12694239616394043,0.14652392387390137,0.08125751939016125
0.12814950942993164,0.14652392387390137,0.08125751939016125
0.13297700881958008,0.14652392387390137,0.08125751939016125
0.12575197219848633,0.14652392387390137,0.08125751939016125
0.13152098655700684,0.14652392387390137,0.08125751939016125
0.13508272171020508,0.14652392387390137,0.08125751939016125
0.1294260025024414,0.14652392387390137,0.08125751939016125
0.13390851020812988,0.14652392387390137,0.08125751939016125
0.13927936553955078,0.14652392387390137,0.08125751939016125
0.13730478286743164,0.14652392387390137,0.08125751939016125
0.14722084999084473,0.14652392387390137,0.08125751939016125
0.7101669311523438,0.14652392387390137,0.08125751939016125
0.1519606113433838,0.14652392387390137,0.08125751939016125
0.15559935569763184,0.14652392387390137,0.08125751939016125
