Execution Time (s),Mean Time (s),Standard Deviation (s)
0.18069696426391602,0.1308702325820923,0.010585590784360235
0.1580979824066162,0.1308702325820923,0.010585590784360235
0.1478414535522461,0.1308702325820923,0.010585590784360235
0.13122320175170898,0.1308702325820923,0.010585590784360235
0.12993288040161133,0.1308702325820923,0.010585590784360235
0.12724685668945312,0.1308702325820923,0.010585590784360235
0.1322929859161377,0.1308702325820923,0.010585590784360235
0.12865090370178223,0.1308702325820923,0.010585590784360235
0.13863921165466309,0.1308702325820923,0.010585590784360235
0.1264498233795166,0.1308702325820923,0.010585590784360235
0.12873435020446777,0.1308702325820923,0.010585590784360235
0.14770936965942383,0.1308702325820923,0.010585590784360235
0.12611842155456543,0.1308702325820923,0.010585590784360235
0.13050365447998047,0.1308702325820923,0.010585590784360235
0.13408136367797852,0.1308702325820923,0.010585590784360235
0.12524986267089844,0.1308702325820923,0.010585590784360235
0.12460112571716309,0.1308702325820923,0.010585590784360235
0.12329649925231934,0.1308702325820923,0.010585590784360235
0.12011337280273438,0.1308702325820923,0.010585590784360235
0.1255817413330078,0.1308702325820923,0.010585590784360235
0.1210641860961914,0.1308702325820923,0.010585590784360235
0.12822318077087402,0.1308702325820923,0.010585590784360235
0.13042402267456055,0.1308702325820923,0.010585590784360235
0.12523579597473145,0.1308702325820923,0.010585590784360235
0.1255946159362793,0.1308702325820923,0.010585590784360235
0.1217489242553711,0.1308702325820923,0.010585590784360235
0.11934614181518555,0.1308702325820923,0.010585590784360235
0.12331938743591309,0.1308702325820923,0.010585590784360235
0.1281752586364746,0.1308702325820923,0.010585590784360235
0.1222686767578125,0.1308702325820923,0.010585590784360235
0.12603259086608887,0.1308702325820923,0.010585590784360235
0.12984752655029297,0.1308702325820923,0.010585590784360235
0.1194767951965332,0.1308702325820923,0.010585590784360235
0.12155461311340332,0.1308702325820923,0.010585590784360235
0.12188291549682617,0.1308702325820923,0.010585590784360235
0.12266683578491211,0.1308702325820923,0.010585590784360235
0.12413144111633301,0.1308702325820923,0.010585590784360235
0.1255512237548828,0.1308702325820923,0.010585590784360235
0.13535642623901367,0.1308702325820923,0.010585590784360235
0.13141250610351562,0.1308702325820923,0.010585590784360235
0.1382145881652832,0.1308702325820923,0.010585590784360235
0.13748407363891602,0.1308702325820923,0.010585590784360235
0.13590288162231445,0.1308702325820923,0.010585590784360235
0.13108468055725098,0.1308702325820923,0.010585590784360235
0.13222861289978027,0.1308702325820923,0.010585590784360235
0.14468860626220703,0.1308702325820923,0.010585590784360235
0.13201355934143066,0.1308702325820923,0.010585590784360235
0.13903474807739258,0.1308702325820923,0.010585590784360235
0.1287853717803955,0.1308702325820923,0.010585590784360235
0.1336994171142578,0.1308702325820923,0.010585590784360235
