Execution Time (s),Mean Time (s),Standard Deviation (s)
0.1932535171508789,0.13493451118469238,0.013841452711102542
0.17867088317871094,0.13493451118469238,0.013841452711102542
0.14095258712768555,0.13493451118469238,0.013841452711102542
0.15045690536499023,0.13493451118469238,0.013841452711102542
0.14452481269836426,0.13493451118469238,0.013841452711102542
0.1375718116760254,0.13493451118469238,0.013841452711102542
0.14217138290405273,0.13493451118469238,0.013841452711102542
0.15093159675598145,0.13493451118469238,0.013841452711102542
0.1407783031463623,0.13493451118469238,0.013841452711102542
0.1264193058013916,0.13493451118469238,0.013841452711102542
0.12467217445373535,0.13493451118469238,0.013841452711102542
0.1355149745941162,0.13493451118469238,0.013841452711102542
0.12408113479614258,0.13493451118469238,0.013841452711102542
0.1255505084991455,0.13493451118469238,0.013841452711102542
0.12334966659545898,0.13493451118469238,0.013841452711102542
0.130357027053833,0.13493451118469238,0.013841452711102542
0.1350569725036621,0.13493451118469238,0.013841452711102542
0.12833690643310547,0.13493451118469238,0.013841452711102542
0.12518024444580078,0.13493451118469238,0.013841452711102542
0.1248617172241211,0.13493451118469238,0.013841452711102542
0.1251227855682373,0.13493451118469238,0.013841452711102542
0.12588739395141602,0.13493451118469238,0.013841452711102542
0.1287245750427246,0.13493451118469238,0.013841452711102542
0.1293048858642578,0.13493451118469238,0.013841452711102542
0.13151979446411133,0.13493451118469238,0.013841452711102542
0.12498712539672852,0.13493451118469238,0.013841452711102542
0.12486076354980469,0.13493451118469238,0.013841452711102542
0.13495516777038574,0.13493451118469238,0.013841452711102542
0.13935446739196777,0.13493451118469238,0.013841452711102542
0.14202475547790527,0.13493451118469238,0.013841452711102542
0.16150689125061035,0.13493451118469238,0.013841452711102542
0.14276480674743652,0.13493451118469238,0.013841452711102542
0.1269080638885498,0.13493451118469238,0.013841452711102542
0.12325644493103027,0.13493451118469238,0.013841452711102542
0.12755155563354492,0.13493451118469238,0.013841452711102542
0.1257920265197754,0.13493451118469238,0.013841452711102542
0.13057374954223633,0.13493451118469238,0.013841452711102542
0.12466597557067871,0.13493451118469238,0.013841452711102542
0.13393139839172363,0.13493451118469238,0.013841452711102542
0.13669133186340332,0.13493451118469238,0.013841452711102542
0.1303713321685791,0.13493451118469238,0.013841452711102542
0.12924838066101074,0.13493451118469238,0.013841452711102542
0.12492609024047852,0.13493451118469238,0.013841452711102542
0.12707877159118652,0.13493451118469238,0.013841452711102542
0.14142227172851562,0.13493451118469238,0.013841452711102542
0.1555790901184082,0.13493451118469238,0.013841452711102542
0.13985157012939453,0.13493451118469238,0.013841452711102542
0.12583446502685547,0.13493451118469238,0.013841452711102542
0.1254582405090332,0.13493451118469238,0.013841452711102542
0.12387895584106445,0.13493451118469238,0.013841452711102542
