Execution Time (s),Mean Time (s),Standard Deviation (s)
0.17699599266052246,0.13112134456634522,0.011420017975369711
0.1654353141784668,0.13112134456634522,0.011420017975369711
0.15084147453308105,0.13112134456634522,0.011420017975369711
0.13798069953918457,0.13112134456634522,0.011420017975369711
0.14222311973571777,0.13112134456634522,0.011420017975369711
0.1493370532989502,0.13112134456634522,0.011420017975369711
0.12398552894592285,0.13112134456634522,0.011420017975369711
0.12419319152832031,0.13112134456634522,0.011420017975369711
0.129730224609375,0.13112134456634522,0.011420017975369711
0.12075448036193848,0.13112134456634522,0.011420017975369711
0.1210634708404541,0.13112134456634522,0.011420017975369711
0.12157249450683594,0.13112134456634522,0.011420017975369711
0.12999677658081055,0.13112134456634522,0.011420017975369711
0.1530294418334961,0.13112134456634522,0.011420017975369711
0.13723063468933105,0.13112134456634522,0.011420017975369711
0.12347888946533203,0.13112134456634522,0.011420017975369711
0.12345123291015625,0.13112134456634522,0.011420017975369711
0.1238408088684082,0.13112134456634522,0.011420017975369711
0.12574362754821777,0.13112134456634522,0.011420017975369711
0.12472176551818848,0.13112134456634522,0.011420017975369711
0.12636637687683105,0.13112134456634522,0.011420017975369711
0.13823699951171875,0.13112134456634522,0.011420017975369711
0.12541961669921875,0.13112134456634522,0.011420017975369711
0.1203618049621582,0.13112134456634522,0.011420017975369711
0.1275007724761963,0.13112134456634522,0.011420017975369711
0.12199831008911133,0.13112134456634522,0.011420017975369711
0.1219949722290039,0.13112134456634522,0.011420017975369711
0.12229418754577637,0.13112134456634522,0.011420017975369711
0.13277769088745117,0.13112134456634522,0.011420017975369711
0.14151859283447266,0.13112134456634522,0.011420017975369711
0.13175058364868164,0.13112134456634522,0.011420017975369711
0.12694001197814941,0.13112134456634522,0.011420017975369711
0.12997865676879883,0.13112134456634522,0.011420017975369711
0.12729215621948242,0.13112134456634522,0.011420017975369711
0.12207174301147461,0.13112134456634522,0.011420017975369711
0.13805651664733887,0.13112134456634522,0.011420017975369711
0.1303238868713379,0.13112134456634522,0.011420017975369711
0.12920522689819336,0.13112134456634522,0.011420017975369711
0.12345504760742188,0.13112134456634522,0.011420017975369711
0.12245368957519531,0.13112134456634522,0.011420017975369711
0.12439966201782227,0.13112134456634522,0.011420017975369711
0.12969970703125,0.13112134456634522,0.011420017975369711
0.12765002250671387,0.13112134456634522,0.011420017975369711
0.13078951835632324,0.13112134456634522,0.011420017975369711
0.1307833194732666,0.13112134456634522,0.011420017975369711
0.127640962600708,0.13112134456634522,0.011420017975369711
0.12587404251098633,0.13112134456634522,0.011420017975369711
0.14265179634094238,0.13112134456634522,0.011420017975369711
0.12475991249084473,0.13112134456634522,0.011420017975369711
0.12621521949768066,0.13112134456634522,0.011420017975369711
