Execution Time (s),Mean Time (s),Standard Deviation (s)
0.17747783660888672,0.13470720291137694,0.009827210984674994
0.16361093521118164,0.13470720291137694,0.009827210984674994
0.142866849899292,0.13470720291137694,0.009827210984674994
0.13243412971496582,0.13470720291137694,0.009827210984674994
0.13200831413269043,0.13470720291137694,0.009827210984674994
0.13112902641296387,0.13470720291137694,0.009827210984674994
0.1289072036743164,0.13470720291137694,0.009827210984674994
0.12749028205871582,0.13470720291137694,0.009827210984674994
0.14038586616516113,0.13470720291137694,0.009827210984674994
0.13082098960876465,0.13470720291137694,0.009827210984674994
0.12883329391479492,0.13470720291137694,0.009827210984674994
0.12787795066833496,0.13470720291137694,0.009827210984674994
0.13007259368896484,0.13470720291137694,0.009827210984674994
0.1305103302001953,0.13470720291137694,0.009827210984674994
0.1312546730041504,0.13470720291137694,0.009827210984674994
0.15290331840515137,0.13470720291137694,0.009827210984674994
0.14869427680969238,0.13470720291137694,0.009827210984674994
0.14252090454101562,0.13470720291137694,0.009827210984674994
0.1298518180847168,0.13470720291137694,0.009827210984674994
0.12850356101989746,0.13470720291137694,0.009827210984674994
0.12873530387878418,0.13470720291137694,0.009827210984674994
0.1306443214416504,0.13470720291137694,0.009827210984674994
0.12787294387817383,0.13470720291137694,0.009827210984674994
0.13126039505004883,0.13470720291137694,0.009827210984674994
0.1290140151977539,0.13470720291137694,0.009827210984674994
0.1272106170654297,0.13470720291137694,0.009827210984674994
0.12662243843078613,0.13470720291137694,0.009827210984674994
0.13338613510131836,0.13470720291137694,0.009827210984674994
0.13575530052185059,0.13470720291137694,0.009827210984674994
0.1324758529663086,0.13470720291137694,0.009827210984674994
0.1474292278289795,0.13470720291137694,0.009827210984674994
0.14870858192443848,0.13470720291137694,0.009827210984674994
0.1463184356689453,0.13470720291137694,0.009827210984674994
0.13566064834594727,0.13470720291137694,0.009827210984674994
0.1333179473876953,0.13470720291137694,0.009827210984674994
0.13151073455810547,0.13470720291137694,0.009827210984674994
0.13347959518432617,0.13470720291137694,0.009827210984674994
0.13312816619873047,0.13470720291137694,0.009827210984674994
0.1319577693939209,0.13470720291137694,0.009827210984674994
0.12726521492004395,0.13470720291137694,0.009827210984674994
0.1305098533630371,0.13470720291137694,0.009827210984674994
0.1275646686553955,0.13470720291137694,0.009827210984674994
0.12969470024108887,0.13470720291137694,0.009827210984674994
0.12673068046569824,0.13470720291137694,0.009827210984674994
0.1266801357269287,0.13470720291137694,0.009827210984674994
0.12707209587097168,0.13470720291137694,0.009827210984674994
0.1319577693939209,0.13470720291137694,0.009827210984674994
0.1315293312072754,0.13470720291137694,0.009827210984674994
0.1353132724761963,0.13470720291137694,0.009827210984674994
0.13839983940124512,0.13470720291137694,0.009827210984674994
